Date,County,Population_DOLA,WaterUse,GPCD,GPCDChange_Absolute,GPCDChange_Percent,PopPercentChange,Basin
2029,Grand,20403,,,,,,Colorado
2030,Grand,20809,,,,,,Colorado
2031,Grand,21220,,,,,,Colorado
2032,Grand,21627,,,,,,Colorado
2033,Grand,22031,,,,,,Colorado
2034,Grand,22430,,,,,,Colorado
2035,Grand,22835,,,,,,Colorado
2036,Grand,23222,,,,,,Colorado
2037,Grand,23607,,,,,,Colorado
2038,Grand,23985,,,,,,Colorado
2039,Grand,24367,,,,,,Colorado
2040,Grand,24731,,,,,,Colorado
2041,Grand,25091,,,,,,Colorado
2042,Grand,25449,,,,,,Colorado
2043,Grand,25803,,,,,,Colorado
2044,Grand,26155,,,,,,Colorado
2045,Grand,26505,,,,,,Colorado
2046,Grand,26854,,,,,,Colorado
2047,Grand,27203,,,,,,Colorado
2048,Grand,27551,,,,,,Colorado
2049,Grand,27900,,,,,,Colorado
2050,Grand,28249,,,,,,Colorado
1995,Gunnison,11974,,,,,98,Gunnison
1996,Gunnison,12244,,,,,,Gunnison
1997,Gunnison,12405,,,,,,Gunnison
1998,Gunnison,13442,,,,,,Gunnison
1999,Gunnison,13736,,,,,,Gunnison
2000,Gunnison,13988,3000,229.16,,,,Gunnison
2001,Gunnison,14345,3000,229.16,,,,Gunnison
2002,Gunnison,14316,3000,229.16,,,,Gunnison
2003,Gunnison,14206,3000,229.16,,,,Gunnison
2004,Gunnison,14230,3000,229.16,,,,Gunnison
2005,Gunnison,14473,3000,229.16,,,,Gunnison
2006,Gunnison,14650,3000,229.16,,,,Gunnison
2007,Gunnison,14957,3000,225.48,,,,Gunnison
2008,Gunnison,15137,2818,211.8,,,,Gunnison
2009,Gunnison,15266,2818,211.8,,,,Gunnison
2010,Gunnison,15309,2818,211.8,,,,Gunnison
2011,Gunnison,15395,2818,211.8,,,,Gunnison
2012,Gunnison,15413,2818,211.8,,,,Gunnison
2013,Gunnison,15455,2818,211.8,,,,Gunnison
2014,Gunnison,15660,2818,211.8,,,,Gunnison
2015,Gunnison,15906,2818,211.8,-17.4,-8.2,,Gunnison
2016,Gunnison,16145,,,,,,Gunnison
2017,Gunnison,16389,,,,,,Gunnison
2018,Gunnison,16638,,,,,,Gunnison
2019,Gunnison,16904,,,,,,Gunnison
2020,Gunnison,17148,,,,,,Gunnison
2021,Gunnison,17401,,,,,,Gunnison
2022,Gunnison,17651,,,,,,Gunnison
2023,Gunnison,17899,,,,,,Gunnison
2024,Gunnison,18143,,,,,,Gunnison
2025,Gunnison,18386,,,,,,Gunnison
2026,Gunnison,18626,,,,,,Gunnison
2027,Gunnison,18865,,,,,,Gunnison
2028,Gunnison,19103,,,,,,Gunnison
2029,Gunnison,19341,,,,,,Gunnison
2030,Gunnison,19577,,,,,,Gunnison
2031,Gunnison,19812,,,,,,Gunnison
2032,Gunnison,20046,,,,,,Gunnison
2033,Gunnison,20278,,,,,,Gunnison
2034,Gunnison,20509,,,,,,Gunnison
2035,Gunnison,20738,,,,,,Gunnison
2036,Gunnison,20966,,,,,,Gunnison
2037,Gunnison,21192,,,,,,Gunnison
2038,Gunnison,21417,,,,,,Gunnison
2039,Gunnison,21640,,,,,,Gunnison
2040,Gunnison,21860,,,,,,Gunnison
2041,Gunnison,22077,,,,,,Gunnison
2042,Gunnison,22262,,,,,,Gunnison
2043,Gunnison,22443,,,,,,Gunnison
2044,Gunnison,22623,,,,,,Gunnison
2045,Gunnison,22800,,,,,,Gunnison
2046,Gunnison,22977,,,,,,Gunnison
2047,Gunnison,23152,,,,,,Gunnison
2048,Gunnison,23327,,,,,,Gunnison
2049,Gunnison,23500,,,,,,Gunnison
2050,Gunnison,23673,,,,,,Gunnison
1995,Hinsdale,659,,,,,151,Gunnison
1996,Hinsdale,707,,,,,,Gunnison
1997,Hinsdale,739,,,,,,Gunnison
1998,Hinsdale,776,,,,,,Gunnison
1999,Hinsdale,784,,,,,,Gunnison
2000,Hinsdale,792,571,375.37,,,,Gunnison
2001,Hinsdale,804,571,375.37,,,,Gunnison
2002,Hinsdale,806,571,375.37,,,,Gunnison
2003,Hinsdale,784,571,375.37,,,,Gunnison
2004,Hinsdale,831,571,375.37,,,,Gunnison
2005,Hinsdale,813,571,375.37,,,,Gunnison
2006,Hinsdale,830,571,375.37,,,,Gunnison
2007,Hinsdale,845,571,375.37,,,,Gunnison
2008,Hinsdale,824,571,375.37,,,,Gunnison
2009,Hinsdale,827,571,375.37,,,,Gunnison
2010,Hinsdale,843,571,375.37,,,,Gunnison
2011,Hinsdale,824,571,375.37,,,,Gunnison
2012,Hinsdale,795,571,375.37,,,,Gunnison
2013,Hinsdale,803,571,375.37,,,,Gunnison
2014,Hinsdale,769,571,375.37,,,,Gunnison
2015,Hinsdale,791,571,375.37,0,0,,Gunnison
2016,Hinsdale,808,,,,,,Gunnison
2017,Hinsdale,832,,,,,,Gunnison
2018,Hinsdale,852,,,,,,Gunnison
2019,Hinsdale,869,,,,,,Gunnison
2020,Hinsdale,896,,,,,,Gunnison
2021,Hinsdale,913,,,,,,Gunnison
2022,Hinsdale,936,,,,,,Gunnison
2023,Hinsdale,960,,,,,,Gunnison
2024,Hinsdale,984,,,,,,Gunnison
2025,Hinsdale,1009,,,,,,Gunnison
2026,Hinsdale,1034,,,,,,Gunnison
2027,Hinsdale,1060,,,,,,Gunnison
2028,Hinsdale,1086,,,,,,Gunnison
2029,Hinsdale,1112,,,,,,Gunnison
2030,Hinsdale,1139,,,,,,Gunnison
2031,Hinsdale,1166,,,,,,Gunnison
2032,Hinsdale,1193,,,,,,Gunnison
2033,Hinsdale,1221,,,,,,Gunnison
2034,Hinsdale,1250,,,,,,Gunnison
2035,Hinsdale,1278,,,,,,Gunnison
2036,Hinsdale,1307,,,,,,Gunnison
2037,Hinsdale,1336,,,,,,Gunnison
2038,Hinsdale,1365,,,,,,Gunnison
2039,Hinsdale,1395,,,,,,Gunnison
2040,Hinsdale,1424,,,,,,Gunnison
2041,Hinsdale,1454,,,,,,Gunnison
2042,Hinsdale,1479,,,,,,Gunnison
2043,Hinsdale,1504,,,,,,Gunnison
2044,Hinsdale,1529,,,,,,Gunnison
2045,Hinsdale,1550,,,,,,Gunnison
2046,Hinsdale,1570,,,,,,Gunnison
2047,Hinsdale,1590,,,,,,Gunnison
2048,Hinsdale,1610,,,,,,Gunnison
2049,Hinsdale,1631,,,,,,Gunnison
2050,Hinsdale,1651,,,,,,Gunnison
1995,Huerfano,7162,,,,,17,Arkansas
1996,Huerfano,7389,,,,,,Arkansas
1997,Huerfano,7672,,,,,,Arkansas
1998,Huerfano,7781,,,,,,Arkansas
1999,Huerfano,7827,,,,,,Arkansas
2000,Huerfano,7826,809,108.38,,,,Arkansas
2001,Huerfano,7905,809,108.38,,,,Arkansas
2002,Huerfano,7916,809,108.38,,,,Arkansas
2003,Huerfano,8042,809,108.38,,,,Arkansas
2004,Huerfano,7729,809,108.38,,,,Arkansas
2005,Huerfano,7823,809,108.38,,,,Arkansas
2006,Huerfano,7750,809,108.38,,,,Arkansas
2007,Huerfano,7658,809,108.38,,,,Arkansas
2008,Huerfano,7680,809,108.38,,,,Arkansas
2009,Huerfano,6710,809,108.38,,,,Arkansas
2010,Huerfano,6655,809,108.38,,,,Arkansas
2011,Huerfano,6499,809,108.38,,,,Arkansas
2012,Huerfano,6565,809,108.38,,,,Arkansas
2013,Huerfano,6483,809,108.38,,,,Arkansas
2014,Huerfano,6428,809,108.38,,,,Arkansas
2015,Huerfano,6514,809,108.38,0,0,,Arkansas
2016,Huerfano,6617,,,,,,Arkansas
2017,Huerfano,6725,,,,,,Arkansas
2018,Huerfano,6831,,,,,,Arkansas
2019,Huerfano,6932,,,,,,Arkansas
2020,Huerfano,7032,,,,,,Arkansas
2021,Huerfano,7128,,,,,,Arkansas
2022,Huerfano,7222,,,,,,Arkansas
2023,Huerfano,7312,,,,,,Arkansas
2024,Huerfano,7401,,,,,,Arkansas
2025,Huerfano,7489,,,,,,Arkansas
2026,Huerfano,7575,,,,,,Arkansas
2027,Huerfano,7660,,,,,,Arkansas
2028,Huerfano,7744,,,,,,Arkansas
2029,Huerfano,7824,,,,,,Arkansas
2030,Huerfano,7901,,,,,,Arkansas
2031,Huerfano,7974,,,,,,Arkansas
2032,Huerfano,8042,,,,,,Arkansas
2033,Huerfano,8083,,,,,,Arkansas
2034,Huerfano,8097,,,,,,Arkansas
2035,Huerfano,8110,,,,,,Arkansas
2036,Huerfano,8123,,,,,,Arkansas
2037,Huerfano,8135,,,,,,Arkansas
2038,Huerfano,8147,,,,,,Arkansas
2039,Huerfano,8160,,,,,,Arkansas
2040,Huerfano,8173,,,,,,Arkansas
2041,Huerfano,8186,,,,,,Arkansas
2042,Huerfano,8201,,,,,,Arkansas
2043,Huerfano,8216,,,,,,Arkansas
2044,Huerfano,8233,,,,,,Arkansas
2045,Huerfano,8251,,,,,,Arkansas
2046,Huerfano,8270,,,,,,Arkansas
2047,Huerfano,8290,,,,,,Arkansas
2048,Huerfano,8312,,,,,,Arkansas
2049,Huerfano,8336,,,,,,Arkansas
2050,Huerfano,8361,,,,,,Arkansas
1995,Jackson,1609,,,,,5,North Platte
1996,Jackson,1594,,,,,,North Platte
1997,Jackson,1596,,,,,,North Platte
1998,Jackson,1587,,,,,,North Platte
1999,Jackson,1582,,,,,,North Platte
2000,Jackson,1574,215,261.5,,,,North Platte
2001,Jackson,1590,215,261.5,,,,North Platte
2002,Jackson,1591,215,261.5,,,,North Platte
2003,Jackson,1586,215,261.5,,,,North Platte
2004,Jackson,1521,215,261.5,,,,North Platte
2005,Jackson,1492,215,261.5,,,,North Platte
2006,Jackson,1443,215,297.12,,,,North Platte
2007,Jackson,1422,215,297.12,,,,North Platte
2008,Jackson,1381,218,310.39,,,,North Platte
2009,Jackson,1386,218,310.39,,,,North Platte
2010,Jackson,1387,218,310.39,,,,North Platte
2011,Jackson,1374,218,310.39,,,,North Platte
2012,Jackson,1340,218,310.39,,,,North Platte
2013,Jackson,1355,218,310.39,,,,North Platte
2014,Jackson,1388,218,310.39,,,,North Platte
2015,Jackson,1405,218,310.39,48.9,15.8,,North Platte
2016,Jackson,1420,,,,,,North Platte
2017,Jackson,1431,,,,,,North Platte
2018,Jackson,1443,,,,,,North Platte
2019,Jackson,1463,,,,,,North Platte
2020,Jackson,1483,,,,,,North Platte
2021,Jackson,1503,,,,,,North Platte
2022,Jackson,1508,,,,,,North Platte
2023,Jackson,1523,,,,,,North Platte
2024,Jackson,1528,,,,,,North Platte
2025,Jackson,1535,,,,,,North Platte
2026,Jackson,1547,,,,,,North Platte
2027,Jackson,1553,,,,,,North Platte
2028,Jackson,1565,,,,,,North Platte
2029,Jackson,1570,,,,,,North Platte
2030,Jackson,1579,,,,,,North Platte
2031,Jackson,1588,,,,,,North Platte
2032,Jackson,1599,,,,,,North Platte
2033,Jackson,1607,,,,,,North Platte
2034,Jackson,1608,,,,,,North Platte
2035,Jackson,1630,,,,,,North Platte
2036,Jackson,1636,,,,,,North Platte
2037,Jackson,1649,,,,,,North Platte
2038,Jackson,1665,,,,,,North Platte
2039,Jackson,1671,,,,,,North Platte
2040,Jackson,1673,,,,,,North Platte
2041,Jackson,1675,,,,,,North Platte
2042,Jackson,1677,,,,,,North Platte
2043,Jackson,1678,,,,,,North Platte
2044,Jackson,1680,,,,,,North Platte
2045,Jackson,1682,,,,,,North Platte
2046,Jackson,1684,,,,,,North Platte
2047,Jackson,1686,,,,,,North Platte
2048,Jackson,1688,,,,,,North Platte
2049,Jackson,1690,,,,,,North Platte
2050,Jackson,1692,,,,,,North Platte
1995,Jefferson,491314,,,,,43,Metro
1996,Jefferson,498046,,,,,,Metro
1997,Jefferson,504234,,,,,,Metro
1998,Jefferson,512483,,,,,,Metro
1999,Jefferson,520810,,,,,,Metro
2000,Jefferson,526716,45685,80.2,,,,Metro
2001,Jefferson,528067,45685,80.2,,,,Metro
2002,Jefferson,527539,45685,80.2,,,,Metro
2003,Jefferson,525429,45685,80.2,,,,Metro
2004,Jefferson,524876,45685,80.2,,,,Metro
2005,Jefferson,523517,45685,80.2,,,,Metro
2006,Jefferson,524579,45685,79.59,,,,Metro
2007,Jefferson,527120,45685,79.59,,,,Metro
2008,Jefferson,530565,44755,74.25,,,,Metro
2009,Jefferson,532606,44755,74.4,,,,Metro
2010,Jefferson,535651,44755,74.4,,,,Metro
2011,Jefferson,539680,44755,74.4,,,,Metro
2012,Jefferson,545739,44755,74.4,,,,Metro
2013,Jefferson,551281,36812,62.11,,,,Metro
2014,Jefferson,558532,37278,62.53,,,,Metro
2015,Jefferson,565106,37281,62.32,-17.9,-28.7,,Metro
2016,Jefferson,571459,,,,,,Metro
2017,Jefferson,577590,,,,,,Metro
2018,Jefferson,583699,,,,,,Metro
2019,Jefferson,589786,,,,,,Metro
2020,Jefferson,595849,,,,,,Metro
2021,Jefferson,601889,,,,,,Metro
2022,Jefferson,607902,,,,,,Metro
2023,Jefferson,613884,,,,,,Metro
2024,Jefferson,619826,,,,,,Metro
2025,Jefferson,625516,,,,,,Metro
2026,Jefferson,631138,,,,,,Metro
2027,Jefferson,636677,,,,,,Metro
2028,Jefferson,642115,,,,,,Metro
2029,Jefferson,647335,,,,,,Metro
2030,Jefferson,652326,,,,,,Metro
2031,Jefferson,657079,,,,,,Metro
2032,Jefferson,661588,,,,,,Metro
2033,Jefferson,665952,,,,,,Metro
2034,Jefferson,670170,,,,,,Metro
2035,Jefferson,674241,,,,,,Metro
2036,Jefferson,678164,,,,,,Metro
2037,Jefferson,680425,,,,,,Metro
2038,Jefferson,682532,,,,,,Metro
2039,Jefferson,684494,,,,,,Metro
2040,Jefferson,686319,,,,,,Metro
2041,Jefferson,688021,,,,,,Metro
2042,Jefferson,689613,,,,,,Metro
2043,Jefferson,691109,,,,,,Metro
2044,Jefferson,692525,,,,,,Metro
2045,Jefferson,693880,,,,,,Metro
2046,Jefferson,695189,,,,,,Metro
2047,Jefferson,696462,,,,,,Metro
2048,Jefferson,697706,,,,,,Metro
2049,Jefferson,698938,,,,,,Metro
2050,Jefferson,700173,,,,,,Metro
1995,Kiowa,1643,,,,,15,Arkansas
1996,Kiowa,1662,,,,,,Arkansas
1997,Kiowa,1661,,,,,,Arkansas
1998,Kiowa,1644,,,,,,Arkansas
1999,Kiowa,1632,,,,,,Arkansas
2000,Kiowa,1612,255,277.62,,,,Arkansas
2001,Kiowa,1606,255,277.62,,,,Arkansas
2002,Kiowa,1566,255,277.62,,,,Arkansas
2003,Kiowa,1548,255,277.62,,,,Arkansas
2004,Kiowa,1523,255,277.62,,,,Arkansas
2005,Kiowa,1543,255,277.62,,,,Arkansas
2006,Kiowa,1514,255,277.62,,,,Arkansas
2007,Kiowa,1471,255,277.62,,,,Arkansas
2008,Kiowa,1432,255,277.62,,,,Arkansas
2009,Kiowa,1392,255,325.21,,,,Arkansas
2010,Kiowa,1399,255,325.21,,,,Arkansas
2011,Kiowa,1442,255,325.21,,,,Arkansas
2012,Kiowa,1423,255,325.21,,,,Arkansas
2013,Kiowa,1402,255,325.21,,,,Arkansas
2014,Kiowa,1385,255,325.21,,,,Arkansas
2015,Kiowa,1393,255,325.21,47.6,14.6,,Arkansas
2016,Kiowa,1400,,,,,,Arkansas
2017,Kiowa,1409,,,,,,Arkansas
2018,Kiowa,1424,,,,,,Arkansas
2019,Kiowa,1434,,,,,,Arkansas
2020,Kiowa,1443,,,,,,Arkansas
2021,Kiowa,1458,,,,,,Arkansas
2022,Kiowa,1472,,,,,,Arkansas
2023,Kiowa,1481,,,,,,Arkansas
2024,Kiowa,1492,,,,,,Arkansas
2025,Kiowa,1502,,,,,,Arkansas
2026,Kiowa,1518,,,,,,Arkansas
2027,Kiowa,1534,,,,,,Arkansas
2028,Kiowa,1546,,,,,,Arkansas
2029,Kiowa,1560,,,,,,Arkansas
2030,Kiowa,1576,,,,,,Arkansas
2031,Kiowa,1592,,,,,,Arkansas
2032,Kiowa,1610,,,,,,Arkansas
2033,Kiowa,1628,,,,,,Arkansas
2034,Kiowa,1644,,,,,,Arkansas
2035,Kiowa,1654,,,,,,Arkansas
2036,Kiowa,1667,,,,,,Arkansas
2037,Kiowa,1681,,,,,,Arkansas
2038,Kiowa,1696,,,,,,Arkansas
2039,Kiowa,1719,,,,,,Arkansas
2040,Kiowa,1734,,,,,,Arkansas
2041,Kiowa,1749,,,,,,Arkansas
2042,Kiowa,1764,,,,,,Arkansas
2043,Kiowa,1779,,,,,,Arkansas
2044,Kiowa,1794,,,,,,Arkansas
2045,Kiowa,1809,,,,,,Arkansas
2046,Kiowa,1824,,,,,,Arkansas
2047,Kiowa,1839,,,,,,Arkansas
2048,Kiowa,1854,,,,,,Arkansas
2049,Kiowa,1869,,,,,,Arkansas
2050,Kiowa,1884,,,,,,Arkansas
1995,Kit Carson,7413,,,,,40,South Platte
1996,Kit Carson,7486,,,,,,South Platte
1997,Kit Carson,7599,,,,,,South Platte
1998,Kit Carson,7754,,,,,,South Platte
1999,Kit Carson,7901,,,,,,South Platte
2000,Kit Carson,7975,1528,321.95,,,,South Platte
2001,Kit Carson,8073,1528,321.95,,,,South Platte
2002,Kit Carson,8289,1528,321.95,,,,South Platte
2003,Kit Carson,8185,1528,321.95,,,,South Platte
2004,Kit Carson,8257,1528,321.95,,,,South Platte
2005,Kit Carson,7998,1528,321.95,,,,South Platte
2006,Kit Carson,7946,1528,334.09,,,,South Platte
2007,Kit Carson,7835,1528,334.09,,,,South Platte
2008,Kit Carson,8042,1528,334.09,,,,South Platte
2009,Kit Carson,8269,1528,334.09,,,,South Platte
2010,Kit Carson,8267,1528,334.09,,,,South Platte
2011,Kit Carson,8181,1528,334.09,,,,South Platte
2012,Kit Carson,8083,1528,334.09,,,,South Platte
2013,Kit Carson,8022,1528,334.09,,,,South Platte
2014,Kit Carson,7818,1528,334.09,,,,South Platte
2015,Kit Carson,7888,1528,334.09,12.1,3.6,,South Platte
2016,Kit Carson,7964,,,,,,South Platte
2017,Kit Carson,8034,,,,,,South Platte
2018,Kit Carson,8091,,,,,,South Platte
2019,Kit Carson,8147,,,,,,South Platte
2020,Kit Carson,8208,,,,,,South Platte
2021,Kit Carson,8276,,,,,,South Platte
2022,Kit Carson,8344,,,,,,South Platte
2023,Kit Carson,8418,,,,,,South Platte
2024,Kit Carson,8484,,,,,,South Platte
2025,Kit Carson,8557,,,,,,South Platte
2026,Kit Carson,8631,,,,,,South Platte
2027,Kit Carson,8700,,,,,,South Platte
2028,Kit Carson,8770,,,,,,South Platte
2029,Kit Carson,8840,,,,,,South Platte
2030,Kit Carson,8912,,,,,,South Platte
2031,Kit Carson,8983,,,,,,South Platte
2032,Kit Carson,9054,,,,,,South Platte
2033,Kit Carson,9124,,,,,,South Platte
2034,Kit Carson,9195,,,,,,South Platte
2035,Kit Carson,9266,,,,,,South Platte
2036,Kit Carson,9338,,,,,,South Platte
2037,Kit Carson,9411,,,,,,South Platte
2038,Kit Carson,9484,,,,,,South Platte
2039,Kit Carson,9558,,,,,,South Platte
2040,Kit Carson,9631,,,,,,South Platte
2041,Kit Carson,9706,,,,,,South Platte
2042,Kit Carson,9780,,,,,,South Platte
2043,Kit Carson,9856,,,,,,South Platte
2044,Kit Carson,9931,,,,,,South Platte
2045,Kit Carson,10008,,,,,,South Platte
2046,Kit Carson,10085,,,,,,South Platte
2047,Kit Carson,10164,,,,,,South Platte
2048,Kit Carson,10243,,,,,,South Platte
2049,Kit Carson,10324,,,,,,South Platte
2050,Kit Carson,10405,,,,,,South Platte
1995,La Plata,38760,,,,,147,Southwest
1996,La Plata,39704,,,,,,Southwest
1997,La Plata,40318,,,,,,Southwest
1998,La Plata,41173,,,,,,Southwest
1999,La Plata,42757,,,,,,Southwest
2000,La Plata,44578,5032,201.46,,,,Southwest
2001,La Plata,45645,5032,201.46,,,,Southwest
2002,La Plata,46089,5032,201.46,,,,Southwest
2003,La Plata,46447,5032,201.46,,,,Southwest
2004,La Plata,46926,5032,201.46,,,,Southwest
2005,La Plata,47713,5032,201.46,,,,Southwest
2006,La Plata,48408,5032,226.45,,,,Southwest
2007,La Plata,49146,5032,226.45,,,,Southwest
2008,La Plata,50073,4264,158.83,,,,Southwest
2009,La Plata,50759,4264,158.83,,,,Southwest
2010,La Plata,51441,4264,158.83,,,,Southwest
2011,La Plata,51886,4264,158.83,,,,Southwest
2012,La Plata,52444,4264,158.83,,,,Southwest
2013,La Plata,53407,4892,198.57,,,,Southwest
2014,La Plata,54014,314,12.75,,,,Southwest
2015,La Plata,55135,314,12.75,-188.7,-1480.6,,Southwest
2016,La Plata,56291,,,,,,Southwest
2017,La Plata,57603,,,,,,Southwest
2018,La Plata,58979,,,,,,Southwest
2019,La Plata,60410,,,,,,Southwest
2020,La Plata,61785,,,,,,Southwest
2021,La Plata,63158,,,,,,Southwest
2022,La Plata,64518,,,,,,Southwest
2023,La Plata,65884,,,,,,Southwest
2024,La Plata,67225,,,,,,Southwest
2025,La Plata,68573,,,,,,Southwest
2026,La Plata,69837,,,,,,Southwest
2027,La Plata,71097,,,,,,Southwest
2028,La Plata,72317,,,,,,Southwest
2029,La Plata,73530,,,,,,Southwest
2030,La Plata,74728,,,,,,Southwest
2031,La Plata,75915,,,,,,Southwest
2032,La Plata,77068,,,,,,Southwest
2033,La Plata,78213,,,,,,Southwest
2034,La Plata,79350,,,,,,Southwest
2035,La Plata,80475,,,,,,Southwest
2036,La Plata,81565,,,,,,Southwest
2037,La Plata,82641,,,,,,Southwest
2038,La Plata,83692,,,,,,Southwest
2039,La Plata,84744,,,,,,Southwest
2040,La Plata,85770,,,,,,Southwest
2041,La Plata,86785,,,,,,Southwest
2042,La Plata,87790,,,,,,Southwest
2043,La Plata,88785,,,,,,Southwest
2044,La Plata,89772,,,,,,Southwest
2045,La Plata,90752,,,,,,Southwest
2046,La Plata,91726,,,,,,Southwest
2047,La Plata,92695,,,,,,Southwest
2048,La Plata,93659,,,,,,Southwest
2049,La Plata,94619,,,,,,Southwest
2050,La Plata,95578,,,,,,Southwest
1995,Larimer,221622,,,,,145,South Platte
1996,Larimer,227248,,,,,,South Platte
1997,Larimer,232796,,,,,,South Platte
1998,Larimer,239080,,,,,,South Platte
1999,Larimer,246156,,,,,,South Platte
2000,Larimer,253087,67351,243.45,,,,South Platte
2001,Larimer,260911,67277,236.8,,,,South Platte
2002,Larimer,266171,67710,230.49,,,,South Platte
2003,Larimer,268146,65132,216.65,,,,South Platte
2004,Larimer,273269,64986,213.79,,,,South Platte
2005,Larimer,275873,65144,210.94,,,,South Platte
2006,Larimer,281027,69667,208.66,,,,South Platte
2007,Larimer,286754,69667,208.66,,,,South Platte
2008,Larimer,292394,59592,173.85,,,,South Platte
2009,Larimer,297502,59592,173.85,,,,South Platte
2010,Larimer,300532,59592,173.85,,,,South Platte
2011,Larimer,305066,59592,173.85,,,,South Platte
2012,Larimer,310611,59592,173.85,,,,South Platte
2013,Larimer,316154,78621,223.55,,,,South Platte
2014,Larimer,323863,61040,172.74,,,,South Platte
2015,Larimer,329559,61642,172.4,-71.1,-41.2,,South Platte
2016,Larimer,335427,,,,,,South Platte
2017,Larimer,341680,,,,,,South Platte
2018,Larimer,347931,,,,,,South Platte
2019,Larimer,354178,,,,,,South Platte
2020,Larimer,360434,,,,,,South Platte
2021,Larimer,366933,,,,,,South Platte
2022,Larimer,373652,,,,,,South Platte
2023,Larimer,380303,,,,,,South Platte
2024,Larimer,386925,,,,,,South Platte
2025,Larimer,393517,,,,,,South Platte
2026,Larimer,400081,,,,,,South Platte
2027,Larimer,406544,,,,,,South Platte
2028,Larimer,412690,,,,,,South Platte
2029,Larimer,418807,,,,,,South Platte
2030,Larimer,424882,,,,,,South Platte
2031,Larimer,430911,,,,,,South Platte
2032,Larimer,436910,,,,,,South Platte
2033,Larimer,442854,,,,,,South Platte
2034,Larimer,448750,,,,,,South Platte
2035,Larimer,454593,,,,,,South Platte
2036,Larimer,460379,,,,,,South Platte
2037,Larimer,466123,,,,,,South Platte
2038,Larimer,471822,,,,,,South Platte
2039,Larimer,477487,,,,,,South Platte
2040,Larimer,483322,,,,,,South Platte
2041,Larimer,489332,,,,,,South Platte
2042,Larimer,495303,,,,,,South Platte
2043,Larimer,501237,,,,,,South Platte
2044,Larimer,507134,,,,,,South Platte
2045,Larimer,513003,,,,,,South Platte
2046,Larimer,518847,,,,,,South Platte
2047,Larimer,524671,,,,,,South Platte
2048,Larimer,530474,,,,,,South Platte
2049,Larimer,536261,,,,,,South Platte
2050,Larimer,542039,,,,,,South Platte
1995,Las Animas,14909,,,,,51,Arkansas
1996,Las Animas,14967,,,,,,Arkansas
1997,Las Animas,15045,,,,,,Arkansas
1998,Las Animas,15054,,,,,,Arkansas
1999,Las Animas,15142,,,,,,Arkansas
2000,Las Animas,15286,3041,278.78,,,,Arkansas
2001,Las Animas,15310,3041,278.78,,,,Arkansas
2002,Las Animas,15659,3041,278.78,,,,Arkansas
2003,Las Animas,16089,3041,278.78,,,,Arkansas
2004,Las Animas,15700,3041,278.78,,,,Arkansas
2005,Las Animas,15570,3041,278.78,,,,Arkansas
2006,Las Animas,15552,3041,219.2,,,,Arkansas
2007,Las Animas,15525,3041,219.2,,,,Arkansas
2008,Las Animas,15486,3041,219.2,,,,Arkansas
2009,Las Animas,15477,3041,219.2,,,,Arkansas
2010,Las Animas,15407,3041,219.2,,,,Arkansas
2011,Las Animas,15042,3041,219.2,,,,Arkansas
2012,Las Animas,14965,3041,219.2,,,,Arkansas
2013,Las Animas,14374,3041,219.2,,,,Arkansas
2014,Las Animas,14060,2217,185.67,,,,Arkansas
2015,Las Animas,14258,2217,185.67,-93.1,-50.2,,Arkansas
2016,Las Animas,14515,,,,,,Arkansas
2017,Las Animas,14712,,,,,,Arkansas
2018,Las Animas,14960,,,,,,Arkansas
2019,Las Animas,15209,,,,,,Arkansas
2020,Las Animas,15508,,,,,,Arkansas
2021,Las Animas,15807,,,,,,Arkansas
2022,Las Animas,16104,,,,,,Arkansas
2023,Las Animas,16401,,,,,,Arkansas
2024,Las Animas,16722,,,,,,Arkansas
2025,Las Animas,17041,,,,,,Arkansas
2026,Las Animas,17368,,,,,,Arkansas
2027,Las Animas,17710,,,,,,Arkansas
2028,Las Animas,18050,,,,,,Arkansas
2029,Las Animas,18365,,,,,,Arkansas
2030,Las Animas,18675,,,,,,Arkansas
2031,Las Animas,18970,,,,,,Arkansas
2032,Las Animas,19242,,,,,,Arkansas
2033,Las Animas,19460,,,,,,Arkansas
2034,Las Animas,19648,,,,,,Arkansas
2035,Las Animas,19834,,,,,,Arkansas
2036,Las Animas,20016,,,,,,Arkansas
2037,Las Animas,20195,,,,,,Arkansas
2038,Las Animas,20373,,,,,,Arkansas
2039,Las Animas,20549,,,,,,Arkansas
2040,Las Animas,20723,,,,,,Arkansas
2041,Las Animas,20897,,,,,,Arkansas
2042,Las Animas,21071,,,,,,Arkansas
2043,Las Animas,21244,,,,,,Arkansas
2044,Las Animas,21417,,,,,,Arkansas
2045,Las Animas,21591,,,,,,Arkansas
2046,Las Animas,21765,,,,,,Arkansas
2047,Las Animas,21941,,,,,,Arkansas
2048,Las Animas,22117,,,,,,Arkansas
2049,Las Animas,22295,,,,,,Arkansas
2050,Las Animas,22474,,,,,,Arkansas
1995,Lincoln,5983,,,,,41,Arkansas
1996,Lincoln,6112,,,,,,Arkansas
1997,Lincoln,6094,,,,,,Arkansas
1998,Lincoln,6107,,,,,,Arkansas
1999,Lincoln,6096,,,,,,Arkansas
2000,Lincoln,6164,178,39.38,,,,Arkansas
2001,Lincoln,6076,178,39.38,,,,Arkansas
2002,Lincoln,6047,178,39.38,,,,Arkansas
2003,Lincoln,6052,178,39.38,,,,Arkansas
